0.015632	22568641
0.0156422	22557894
0.0156525	22526565
0.0156627	22502746
0.015673	22442404
0.0156832	22402000
0.0156934	22354256
0.0157037	22339849
0.0157139	22302436
0.0157242	22230546
0.0157344	22209931
0.0157446	22163598
0.0157549	22120363
0.0157651	22099742
0.0157754	22052275
0.0157856	21997955
0.0157958	21949700
0.0158061	21897085
0.0158163	21870278
0.0158266	21845631
0.0158368	21794426
0.015847	21762981
0.0158573	21712698
0.0158675	21665138
0.0158778	21643830
0.015888	23255119
